Date,Close,High,Low,Open,Volume
2/12/2021,131.9731598,132.1291485,130.3353231,130.9787653,60145100
2/16/2021,129.8478546,132.5970844,129.4578829,132.0901435,80576300
2/17/2021,127.556839,128.9022155,126.221221,127.9565545,97918500
2/18/2021,126.4551697,126.7378861,124.212881,125.9579577,96856700
2/19/2021,126.611145,127.4300781,125.5680024,126.9718707,87668800
2/22/2021,122.838295,126.4649506,122.4483307,124.7978529,103916400
2/23/2021,122.7017899,123.5304593,115.4192337,120.6544867,158273000
2/24/2021,122.2045898,122.4093194,119.1628848,121.8048818,111039900
2/25/2021,117.9539719,123.2867133,117.5152668,121.5513803,148199500
2/26/2021,118.2172241,121.7171367,118.1587246,119.5138448,164560400
3/1/2021,124.5833664,124.7198528,119.7088314,120.6447412,116307900
3/2/2021,121.9803619,125.4900255,121.8731216,125.1878067,102260900
3/3/2021,118.9971542,122.5555665,118.7826735,121.6781487,112966300
3/4/2021,117.1155777,120.4985062,115.6434735,118.6949297,178155000
3/5/2021,118.3731995,118.8801552,114.6198092,117.9442455,153766600
3/8/2021,113.4401779,117.9637458,113.2939404,117.8955026,154376600
3/9/2021,118.0514755,118.9971364,115.8091941,116.0431696,129525800
3/10/2021,116.9693298,119.1043708,116.4526229,118.6364197,111943300
3/11/2021,118.8996582,120.118292,118.2172263,119.4651061,103026500
3/12/2021,117.9929733,118.1294597,116.1699023,117.3787847,88105100
3/15/2021,120.8787003,120.8884514,117.398283,118.3634462,92403800
3/16/2021,122.4190598,124.0276576,121.5903904,122.545795,115227900
3/17/2021,121.6294098,122.7018061,119.270129,120.9372267,111932600
3/18/2021,117.5055313,120.0890362,117.3008017,119.7965611,121229700
3/19/2021,116.9790878,118.3829563,116.676869,116.8913498,185549500
3/22/2021,120.2937546,120.7617131,117.2422988,117.310542,111912300
3/23/2021,119.4651031,121.1224421,119.0751389,120.2352806,95467100
3/24/2021,117.0765762,119.8160699,117.0570814,119.7380756,88530500
3/25/2021,117.5640411,118.6071989,116.0139425,116.5403932,98844700
3/26/2021,118.1684647,118.4316937,115.935927,117.3300441,94071200
3/29/2021,118.3439636,119.5041054,117.7005289,118.5974415,80819200
3/30/2021,116.8913498,117.3788033,115.8774456,117.0960794,85671900
3/31/2021,119.0848999,120.4205178,118.1099928,118.5974464,118323800
4/1/2021,119.913559,121.0639495,119.4163543,120.5570011,75089100
4/5/2021,122.7407837,122.9942616,119.9817953,120.7617238,88651200
4/6/2021,123.0429993,123.9399118,122.4970538,123.3257232,80171300
4/7/2021,124.6906128,124.7101077,121.9998673,122.6725555,83466700
4/8/2021,127.0888519,127.1180979,125.295027,125.7142298,88844600
4/9/2021,129.6626282,129.7016179,126.2212077,126.5429288,106686700
4/12/2021,127.9468307,129.516432,127.3521367,129.1947108,91420000
4/13/2021,131.0567474,131.2809868,128.6194798,129.1166919,91266500
4/14/2021,128.7169647,131.6124396,128.3562539,131.5539475,87222800
4/15/2021,131.1249847,131.6124382,130.2865642,130.4620552,89347100
4/16/2021,130.7935181,131.2907152,129.9355952,130.9300044,84922400
4/19/2021,131.4564667,132.0706629,129.9941061,130.1598385,94264200
4/20/2021,129.7698975,132.1291711,128.5025151,131.6319738,94812300
4/21/2021,130.1500854,130.3938122,128.005293,129.0386921,68847100
4/22/2021,128.6292267,130.7837627,128.1125272,129.7016154,84566500
4/23/2021,130.9495087,131.7294223,128.8437061,128.8437061,78657500
4/26/2021,131.3394623,131.6709271,130.2085667,131.4467026,66905100
4/27/2021,131.017746,132.0121552,130.7447732,131.6221835,66015800
4/28/2021,130.2280273,131.6318952,129.740574,130.939705,107760100
4/29/2021,130.1305542,133.6304809,129.1264014,133.0455309,151101000
4/30/2021,128.1613007,130.2085968,127.7810875,128.4732632,109839500
5/3/2021,129.2141418,130.7057629,128.5219663,128.7266884,75135100
5/4/2021,124.6418686,128.1905372,123.520724,127.8980621,137564700
5/5/2021,124.8855896,127.1766121,124.7588469,125.9579783,84000900
5/6/2021,126.4844437,126.4941874,123.9399283,124.6808597,78128300
5/7/2021,127.1582336,128.1836125,126.4453322,127.7832332,78973300
5/10/2021,123.8770065,126.5039558,123.8379431,126.3770127,88071200
5/11/2021,122.9590378,123.3105936,119.8926234,120.6055176,126142800
5/12/2021,119.8926163,121.7187915,119.3848069,120.5078556,112172300
5/13/2021,122.0410843,123.193429,121.3477254,121.6602253,105861300
5/14/2021,124.462944,124.8926341,122.9004448,123.2910715,81918000
5/17/2021,123.3105927,123.9551277,122.236375,123.8477052,74244600
5/18/2021,121.9238663,124.0137101,121.8555072,123.5937878,63342900
5/19/2021,121.7676315,121.9922368,119.9805196,120.2734915,92612000
5/20/2021,124.3262253,124.7266197,122.1680221,122.29498,76857100
5/21/2021,122.4902802,125.0000464,122.2754351,124.8242648,79295400
5/24/2021,124.1211548,124.9414716,122.9883456,123.0567047,63092900
5/25/2021,123.9258347,125.3125596,123.3594264,124.8242707,72009500
5/26/2021,123.8770065,124.4043514,123.4570842,123.984429,56575900
5/27/2021,122.343811,124.6485003,122.1485014,123.4766277,94625600
5/28/2021,121.6894913,122.8516034,121.6308999,122.6269907,71311100
6/1/2021,121.3672485,122.4121706,121.0352207,122.1485019,67637100
6/2/2021,122.1289597,122.3047413,121.1426364,121.3672417,59278900
6/3/2021,120.6445847,121.9238797,120.2441903,121.7578658,76229200
6/4/2021,122.9395142,123.2031903,120.9473248,121.1621698,75169300
6/7/2021,122.9492722,123.3594268,121.9043501,123.2129409,71057600
6/8/2021,123.769577,125.4492738,123.2519999,123.6328588,74403800
6/9/2021,124.1504593,124.7559311,123.5547552,124.2285861,56877900
6/10/2021,123.1543427,125.1855952,122.9883288,124.043011,71186400
6/11/2021,124.3652649,124.4531594,123.1445615,123.5644837,53522400
6/14/2021,127.4219055,127.4804969,124.0918304,124.8242524,96906500
6/15/2021,126.6016159,127.5391229,126.3574752,126.8945878,62746300
6/16/2021,127.0996552,127.8223171,125.4492764,127.3145002,91815000
6/17/2021,128.7012177,129.443415,126.6113736,126.757867,96721700
6/18/2021,127.4023895,128.4277685,127.1875445,127.6465302,108953300
6/21/2021,129.1992493,129.3066718,126.1816741,127.2461239,79663300
6/22/2021,130.8399048,130.937567,128.5352155,129.0332722,74783600
6/23/2021,130.566452,131.1719311,130.1074663,130.6348186,60214200
6/24/2021,130.2832794,131.4844478,129.8145184,131.2988984,68711000
6/25/2021,129.9903107,130.7520287,129.6973388,130.3321137,70783700
6/28/2021,131.621109,132.0800946,130.2246316,130.283223,62111300
6/29/2021,133.1348267,133.2910803,131.2012362,131.6406866,64556100
6/30/2021,133.750061,134.1895114,132.6855962,132.978568,63261400
7/1/2021,134.0527802,134.1113715,132.5781608,133.3984849,52485800
7/2/2021,136.6797791,136.718835,134.521568,134.6680465,78852600
7/6/2021,138.6914673,139.7949732,136.7871726,136.7871726,108181800
7/7/2021,141.1817017,141.494194,139.316463,140.1758282,104911600
7/8/2021,139.8828583,140.683632,137.3730848,138.2617605,105575500
7/9/2021,141.7090302,142.2363675,139.3066791,139.4043413,99890800
7/12/2021,141.1133575,142.8907094,140.625076,142.7832869,76299700
7/13/2021,142.226593,144.0039443,140.2637073,140.6543265,100827100
7/14/2021,145.6543427,146.0645122,144.2187941,144.6289636,127050800
7/15/2021,145.0000763,146.4844563,143.6426543,145.7422737,106820300
7/16/2021,142.9590454,146.2500577,142.4610037,144.9805378,93251400
7/19/2021,139.1113586,140.6934004,138.3496409,140.3808932,121434600
7/20/2021,142.7246857,143.6524325,139.609462,140.0977435,96350000
7/21/2021,141.9922791,142.7051809,141.2403361,142.119237,74993500
7/22/2021,143.359436,144.7266181,142.3926334,142.5195913,77338200
7/23/2021,145.0781555,145.2344091,143.4765933,144.0918325,71447400
7/26/2021,145.4980927,146.3184018,144.2383183,144.7949663,72434100
7/27/2021,143.3301392,145.712955,142.1387312,145.625053,104818600
7/28/2021,141.5820618,143.525427,139.1992463,141.4160479,118931200
7/29/2021,142.226593,143.1152687,141.1914389,141.2988614,56699500
7/30/2021,142.4414673,142.900453,140.7324822,140.9961583,70440600
8/2/2021,142.1094513,143.5059292,141.8457751,142.9297606,62880000
8/3/2021,143.906311,144.5703667,141.7773961,142.3926355,64786600
8/4/2021,143.5059204,144.3262297,142.851625,143.8184277,56368300
8/5/2021,143.613327,144.3750448,142.7441867,143.5352002,46397700
8/6/2021,142.9287262,143.8774127,142.4299383,143.1341182,54126800
8/9/2021,142.8798218,143.4764183,142.3223547,142.9874052,48908700
8/10/2021,142.400589,144.4642244,142.1071782,143.2221272,69023100
8/11/2021,142.6548767,143.4959797,142.3321263,142.840704,48493500
8/12/2021,145.6182861,145.7747739,142.6353039,142.977619,72282600
8/13/2021,145.8237152,146.1562405,145.0119517,145.696567,59375000
8/16/2021,147.7993011,147.8677701,143.2514857,145.275992,103296000
8/17/2021,146.8897095,148.3469585,145.813875,146.9288239,92229700
8/18/2021,143.1438751,147.4080688,142.9384831,146.5082867,86326000
8/19/2021,143.4764252,144.7478621,141.3247707,141.8431234,86960300
8/20/2021,144.9336853,145.236871,143.554665,144.2001658,60549600
8/23/2021,146.4203186,146.889767,144.6403036,145.0510729,60131800
8/24/2021,146.3322601,147.5450179,145.8725867,146.1659975,48606400
8/25/2021,145.0999146,147.0168518,144.5522225,146.518049,58991300
8/26/2021,144.2979889,145.8432722,144.2686493,145.0902027,48597200
8/27/2021,145.3346863,145.4813842,143.6035759,144.2392869,55802400
8/30/2021,149.7553406,150.1172204,145.3444486,145.7258781,90956700
8/31/2021,148.4936981,149.4423846,147.9655557,149.3054615,86453100
9/1/2021,149.1587524,151.5744781,148.9924898,149.471728,80313700
9/2/2021,150.2737122,151.3202073,149.0511795,150.4888791,71115500
9/3/2021,150.9093933,151.2321436,149.7259755,150.381251,57808700
9/7/2021,153.2468872,153.8043542,150.9974246,151.5646814,82278300
9/8/2021,151.7016296,153.5892129,150.5964554,153.5305337,74420200
9/9/2021,150.6844788,152.6796453,150.5671055,152.0732739,57305700
9/10/2021,145.6965485,152.063493,145.4324772,151.5940446,140893200
9/13/2021,146.2638092,148.0927133,145.4813853,147.3200792,102404300
9/14/2021,144.8652191,147.750408,143.6818159,147.046228,109296300
9/15/2021,145.755249,146.1562434,143.1536956,145.2955755,83281300
9/16/2021,145.5204926,145.696545,143.9849994,145.1781924,68034100
9/17/2021,142.8504944,145.5498561,142.5570836,145.5498561,129868800
9/20/2021,139.7990417,141.6572852,138.1657401,140.6401447,123478900
9/21/2021,140.2782745,141.4225782,139.6425635,140.7672876,75834000
9/22/2021,142.6451263,143.2123684,140.5423611,141.2758807,76404300
9/23/2021,143.6035767,143.8480832,142.4397232,143.4275242,64838200
9/24/2021,143.6915894,144.2295067,142.3614733,142.4592819,53477900
9/27/2021,142.1756439,142.7526906,140.6597155,142.2734525,74150700
9/28/2021,138.7916565,141.5692464,138.5764896,140.1022076,108972300
9/29/2021,139.6914368,141.2758339,138.9090131,139.3393469,74602000
9/30/2021,138.3906555,141.2073747,138.1754886,140.5031949,89056700
10/1/2021,139.5154266,139.7794979,136.0532206,138.781907,94639600
10/4/2021,136.0825348,139.0850817,135.231657,138.6449581,98322000
10/5/2021,138.0092621,139.1144363,136.2977164,136.4248646,80861100
10/6/2021,138.8796844,139.0263824,135.3294455,136.40528,83221100
10/7/2021,140.1413269,141.0508988,139.5838599,139.9163851,61732700
10/8/2021,139.7599335,141.0118058,139.4274082,140.8651078,58773200
10/11/2021,139.6718903,141.6279423,138.6938643,139.1437628,64452200
10/12/2021,138.4004822,140.1022531,137.9408087,140.0826884,73035900
10/13/2021,137.8136749,138.2928982,136.1412436,138.1364254,78762700
10/14/2021,140.6010284,140.7184017,138.4004697,138.9872913,69907100
10/15/2021,141.6573029,141.715982,140.3565263,140.6108226,67940300
10/18/2021,143.3296967,143.6133176,140.0141895,140.2978104,85589200
10/19/2021,145.4911652,145.8921595,143.3297357,143.7796194,76378900
10/20/2021,145.9801483,146.4593864,144.8651993,145.4324562,58418800
10/21/2021,146.1953278,146.3518155,144.6207052,145.5400521,61421000
10/22/2021,145.4226837,146.8799329,145.3737794,146.4007097,58883400
10/25/2021,145.3738098,146.0877647,144.3762189,145.4129243,50720600
10/26/2021,146.0388336,147.5254222,145.7356331,146.0486085,60893400
10/27/2021,145.5791779,146.4398306,145.2270879,146.0779658,56094900
10/28/2021,149.2174377,149.8042444,146.4300576,146.5278662,100077900
10/29/2021,146.508316,146.6452391,143.1928081,143.9850069,124953200
11/1/2021,145.6867371,146.4104666,144.5522235,145.7160766,74588300
11/2/2021,146.7234802,148.2394237,145.3835743,145.3933641,69122000
11/3/2021,148.1611633,148.6306116,146.5278617,147.0853288,54511500
11/4/2021,147.6428223,149.0805069,147.3298468,148.2491937,60394600
11/5/2021,148.1717072,149.0728025,146.9767728,148.7691743,65463900
11/8/2021,147.3490143,148.4558017,147.0747684,148.2990855,55020900
11/9/2021,147.7113647,148.3186211,146.9767747,147.1138976,56787900
11/10/2021,144.8807678,147.0453668,144.8122138,146.9376263,65187100
11/11/2021,144.8317871,146.3597322,144.6456885,145.8994028,41000000
11/12/2021,146.9082031,147.3097676,144.4497658,145.3802435,63804000
11/15/2021,146.9180145,148.7593918,146.3597189,147.2804075,59222800
11/16/2021,147.8975067,148.3774444,146.27161,146.8592882,59256200
11/17/2021,150.3363342,151.8153037,147.8877003,147.8974895,88807000
11/18/2021,154.626297,155.4098627,149.9053396,150.5517824,137827700
11/19/2021,157.2512665,157.7116108,153.3138591,154.4108423,117305600
11/22/2021,157.7115784,162.2954128,157.6919851,158.3580062,117467900
11/23/2021,158.0935974,158.4755837,155.7918756,157.8095475,96041900
11/24/2021,158.6127167,158.8086044,156.3599704,157.4471645,69463600
11/26/2021,153.588089,157.1532989,153.1473379,156.29139,76959800
11/29/2021,156.9476166,157.8780943,155.5273972,156.095482,88748200
11/30/2021,161.9036407,162.1191217,156.634177,156.7027459,174048100
12/1/2021,161.384552,166.8009285,161.1494778,164.0388625,152052500
12/2/2021,160.3952789,160.8262408,154.5577452,155.4784338,136739200
12/3/2021,158.5147705,161.570676,156.4383336,160.6499872,118023100
12/6/2021,161.9232941,164.4306932,160.9046538,160.914443,107497000
12/7/2021,167.6628265,168.0546169,164.8811825,165.6059834,120405400
12/8/2021,171.4827271,172.3446509,167.1927158,168.5933421,116998900
12/9/2021,170.9733887,173.1183941,170.3465391,171.3162034,108923700
12/10/2021,175.7628937,175.939203,171.1007013,171.6100212,115402700
12/13/2021,172.1291504,178.3878572,171.9234586,177.3985997,153237000
12/14/2021,170.7481079,174.0880475,168.6716715,171.6492032,139380400
12/15/2021,175.6160126,175.8119003,168.7696273,171.5121001,131063300
12/16/2021,168.7206421,177.4181933,167.2416728,175.5964093,150185800
12/17/2021,167.6236877,169.9058164,166.203483,166.4385423,195432700
12/20/2021,166.2622528,167.0752011,164.0193106,164.8224548,107499100
12/21/2021,169.4356384,169.6413153,165.6451438,168.0350124,91185900
12/22/2021,172.031189,172.2466699,168.6128913,169.4846042,92135300
12/23/2021,172.6580505,173.2163462,171.6688079,172.2368927,68356600
12/27/2021,176.6248322,176.7129794,173.4318195,173.4513978,74919600
12/28/2021,175.6062317,177.6043254,174.8618523,176.4583665,79144300
12/29/2021,175.6943817,176.9186986,174.4798539,175.645406,62348900
12/30/2021,174.53862,176.8599351,174.4308795,175.7825302,59773000
12/31/2021,173.9216003,175.5474821,173.6179571,174.4309055,64062300
1/3/2022,178.2703247,179.1224594,174.0586866,174.1762163,104487900
1/4/2022,176.0077667,179.181201,175.439682,178.8775729,99310400
1/5/2022,171.3259888,176.4681192,171.051743,175.9196277,94537600
1/6/2022,168.4660187,171.6982185,168.1134148,169.1516332,96904000
1/7/2022,168.6324921,170.5620165,167.5159158,169.3376997,86709100
1/10/2022,168.6520996,168.9557278,164.7146924,165.6059986,106765600
1/11/2022,171.4827271,171.5806634,167.3102604,168.7794407,76138300
1/12/2022,171.9234467,173.5395387,171.2280431,172.5013205,74805200
1/13/2022,168.6520996,172.9910714,168.2603092,172.1683341,84505800
1/14/2022,169.5140228,170.2094264,167.5746942,167.8195575,80440800
1/18/2022,166.3111877,168.9948805,165.9292015,167.9860447,90956700
1/19/2022,162.8145294,167.5648842,162.5304945,166.5070728,94815000
1/20/2022,161.1298523,166.1936239,160.8066309,163.5491031,91420500
1/21/2022,159.0730286,162.9124841,158.9652881,161.0417245,122848900
1/24/2022,158.2992554,158.9652915,151.5214396,156.7321389,162294600
1/25/2022,156.4970398,159.4158063,153.7937542,155.7134742,115798400
1/26/2022,156.4089355,161.0123641,154.5773622,160.1406511,108275300
1/27/2022,155.9485779,160.473648,155.0278893,159.1122083,121954600
1/28/2022,166.830307,166.8499003,159.4550238,162.3052369,179935700
1/31/2022,171.188858,171.404339,166.0271346,166.6637883,115541600
2/1/2022,171.0223694,171.2476395,168.7696234,170.4346913,86213900
2/2/2022,172.2270966,172.2662831,169.7686737,171.1594958,84914300
2/3/2022,169.3475037,172.6188897,168.5835311,170.895042,89418100
2/4/2022,169.0630951,170.7401009,167.3860893,168.3667906,82465400
2/7/2022,168.3471985,170.592998,167.6508939,169.5240371,77251200
2/8/2022,171.4560242,171.9659931,168.1216305,168.4158439,74829200
2/9/2022,172.8780212,173.2408759,171.5246487,172.6524641,71285000
2/10/2022,168.7982941,172.0934509,168.2393021,170.7793148,90865900
2/11/2022,165.3854523,169.7397681,164.7970256,169.0042421,98670700
2/14/2022,165.6208496,166.3073376,163.3456153,164.139981,86185500
2/15/2022,169.4553833,169.6122991,166.9644084,167.6705146,62527400
2/16/2022,169.2200165,169.9947639,166.7682632,168.5335285,61177400
2/17/2022,165.6208496,168.5923735,165.2187585,167.7293515,69589300
2/18/2022,164.0713348,167.2487976,162.9827558,166.5427064,82772700
2/22/2022,161.1488342,163.4730914,159.0206994,161.7960857,91162800
2/23/2022,156.9808655,162.9435163,156.6670339,162.3452879,90009200
2/24/2022,159.59935,159.7072277,149.0666116,149.6354202,141147500
2/25/2022,161.6686096,161.9333882,157.7654078,160.6780918,91974200
2/28/2022,161.9333954,162.2276088,159.2953065,159.9131531,95056600
3/1/2022,160.0504608,163.3848545,158.8442023,161.5215129,83474400
3/2/2022,163.3456116,164.1301756,159.8052792,161.2174915,79724800
3/3/2022,163.0219574,165.6502444,162.3550878,165.2187335,76678400
3/4/2022,160.0210419,162.3551159,158.9716992,161.3155749,83737200
3/7/2022,156.2257385,161.8353518,155.9707466,160.2073839,96418800
3/8/2022,154.4016418,159.7366602,152.793292,155.7550147,131148300
3/9/2022,159.8052979,160.2564271,156.3336213,158.3636655,91454900
3/10/2022,155.4608002,157.2947071,152.9698101,157.1083714,105342000
3/11/2022,151.7439117,156.2061058,151.5183546,155.8628543,96970100
3/14/2022,147.7131958,151.1456497,147.203242,148.5271795,108732100
3/15/2022,152.0969696,152.567717,147.4778746,147.9878285,92964300
3/16/2022,156.5101166,156.9122077,151.4791291,154.0191419,102300200
3/17/2022,157.5202637,157.892935,154.5879759,155.5490591,75615400
3/18/2022,160.8153687,161.3057192,156.6768086,157.4123345,123511700
3/21/2022,162.1883545,163.1396358,159.8640827,160.3544332,95811400
3/22/2022,165.5620117,166.1504236,161.7274658,162.3158776,81532000
3/23/2022,166.9251862,169.3082833,164.4145781,164.7480279,98062700
3/24/2022,170.7106934,170.7793347,166.9251855,167.7587727,90131400
3/25/2022,171.3481293,171.8973196,169.4161465,170.5243438,80546200
3/28/2022,172.2111511,172.3386321,168.6806205,168.8473379,90371900
3/29/2022,175.5063324,175.5553555,172.9368845,173.280136,100589400
3/30/2022,174.3392792,176.143766,173.2899216,175.104225,92633200
3/31/2022,171.2402649,174.5942617,171.034311,174.4079261,103049300
4/1/2022,170.9460602,171.5050672,168.6218026,170.671465,78751300
4/4/2022,174.9963684,175.0454065,171.0735626,171.2010586,76468400
4/5/2022,171.6815643,174.8590419,171.0539161,174.0744779,73401800
4/6/2022,168.513916,170.2791815,166.8467267,169.0336865,89058800
4/7/2022,168.8179321,170.014389,166.5721326,167.856849,77594700
4/8/2022,166.8075104,168.4648983,165.9346867,168.4648983,76575500
4/11/2022,162.5512238,165.7679225,162.3060485,165.4541059,72246700
4/12/2022,164.4243622,166.5917034,163.4240428,164.7774152,79265200
4/13/2022,167.1115112,167.7391595,163.5515754,164.1596054,70618900
4/14/2022,162.1000824,167.9646859,161.8549071,167.3272212,75329400
4/18/2022,161.8843536,163.3848253,160.4133018,160.7565383,69023900
4/19/2022,164.1693878,164.5812955,160.7467499,161.835329,67723800
4/20/2022,164.0027008,165.6208672,162.8945183,165.5031728,67929800
4/21/2022,163.2082977,168.2196816,162.7081455,165.6502492,87227800
4/22/2022,158.6676331,164.6302979,158.3832363,163.2475206,84882400
4/25/2022,159.7366486,160.0210454,155.4019502,158.0106045,96046400
4/26/2022,153.7739868,159.2070661,153.6955289,159.1188066,95623200
4/27/2022,153.5484009,156.7062451,152.381364,152.9011345,88063200
4/28/2022,160.4819336,161.3449554,155.8628247,156.1766562,130216800
4/29/2022,154.6075897,162.9925908,154.2153151,158.7167315,131747600
5/2/2022,154.9115753,155.1763539,150.3120841,153.6856988,123055300
5/3/2022,156.4022522,157.6085257,153.3032472,155.0979176,88966500
5/4/2022,162.8160095,163.2671237,156.1864602,156.5885512,108256500
5/5/2022,153.7445374,160.913461,151.9596539,160.6879039,130525300
5/6/2022,154.4713593,156.5927905,151.4267117,153.2240342,116124600
5/9/2022,149.3445435,153.0472238,148.7847302,152.1632868,131577900
5/10/2022,151.7508087,153.9409969,150.199022,152.7427821,115366700
5/11/2022,143.8838196,152.6739885,143.2061391,150.7588144,142689800
5/12/2022,140.0142059,143.5892034,136.3213562,140.2204624,182602000
5/13/2022,144.4829559,145.4552822,140.5543867,142.0079531,113990900
5/16/2022,142.9409943,144.8856469,141.60528,142.9508253,86643800
5/17/2022,146.5749054,147.0954396,144.0606088,146.2016866,78336300
5/18/2022,138.3052826,144.7284865,137.4016985,144.2275993,109742900
5/19/2022,134.8972626,139.1302939,134.1606558,137.3820816,136095600
5/20/2022,135.1329651,138.1874285,130.2419003,136.6061786,137426100
5/23/2022,140.5543823,140.7016977,135.1918789,135.3293782,117726300
5/24/2022,137.8534851,139.4347347,134.8775953,138.2954461,104132700
5/25/2022,138.0106354,139.2579453,135.8695574,135.9579467,92482700
5/26/2022,141.2123871,141.7623843,134.6909643,134.9364998,90601500
5/27/2022,146.9677429,147.007022,142.6659557,142.793639,90978500
5/31/2022,146.1820679,147.9695742,144.2177831,146.4079714,103718400
6/1/2022,146.0543976,149.0302877,145.0427772,147.2231344,74286600
6/2/2022,148.5097504,148.5686765,144.2374252,145.1901044,72348100
6/3/2022,142.7838593,145.3276043,141.8802901,144.2767048,88570300
6/6/2022,143.5302582,145.9168715,142.3123965,144.4043641,71598400
6/7/2022,146.0543976,146.3392123,141.5267207,141.7722563,67808200
6/8/2022,145.3177948,147.1936754,144.8267236,145.9267183,53950200
6/9/2022,140.0927734,145.3079465,139.9847372,144.4534875,69473000
6/10/2022,134.6811676,138.2463337,134.6124105,137.7749096,91437900
6/13/2022,129.5249023,132.7856063,129.0927574,130.4972134,122207100
6/14/2022,130.3892212,131.4990469,129.1320801,130.7526241,84784300
6/15/2022,133.0115356,134.8874312,129.7999408,131.8918939,91533000
6/16/2022,127.7374268,130.0258201,126.7356374,129.7213584,108123900
6/17/2022,129.2106171,130.7034773,127.4918683,127.7472349,134520300
6/21/2022,133.4436493,134.6124008,130.9391988,131.037404,81000500
6/22/2022,132.9329224,135.2998731,131.5186355,132.3829103,73409200
6/23/2022,135.8007965,136.1150742,133.2079419,134.3766934,72433800
6/24/2022,139.1302795,139.3758151,137.2740312,137.4016995,89116800
6/27/2022,139.1302795,140.9276017,138.452599,140.1517009,70207900
6/28/2022,134.9856415,140.8588483,134.8677892,139.5918913,67083400
6/29/2022,136.7436523,138.1579395,134.2293707,135.0052715,66242400
6/30/2022,134.2785034,135.8990323,131.3811865,134.7990377,98964500
7/1/2022,136.4489899,136.5570261,133.2373961,133.6105999,71051600
7/5/2022,139.0320587,139.0811688,134.4847352,135.3097461,73353800
7/6/2022,140.3677826,141.5463504,138.5606443,138.8258269,74064300
7/7/2022,143.7365417,143.9329672,140.7213575,140.7311735,66253700
7/8/2022,144.4141846,144.9150867,142.410621,142.6659726,64547800
7/11/2022,142.2829742,144.0213706,141.2124426,143.0686912,63141600
7/12/2022,143.2552338,145.798978,142.4597011,143.1570136,77588800
7/13/2022,142.891861,143.834709,139.5820319,140.4365057,71185600
7/14/2022,145.8186493,146.2900733,140.691866,141.5070458,78140700
7/15/2022,147.4883118,148.1659924,145.5534902,147.1052769,76259900
7/18/2022,144.4436493,148.8632888,144.0802465,148.0481091,81420900
7/19/2022,148.3034973,148.5293859,144.2865386,145.278497,82982400
7/20/2022,150.3070221,150.9748865,147.6847045,148.421311,64823400
7/21/2022,152.5758057,152.7918782,149.226697,151.7409788,65086600
7/22/2022,151.3383026,153.4891966,150.670453,152.6150906,66675400
7/25/2022,150.2186737,152.2713477,149.5606401,151.2597422,53623900
7/26/2022,148.892746,150.3561281,148.1070293,149.5409484,55138700
7/27/2022,153.9900818,154.520447,149.4427732,149.8552712,78620700
7/28/2022,154.5401001,154.8249148,151.6525993,154.1766972,81378700
7/29/2022,159.6079407,160.7079502,156.6516977,158.3606307,101786900
8/1/2022,158.6257782,160.6686357,158.0168548,158.1347071,67829400
